area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
4.394449154672439,2.0,1.0,0.0,2.3978952727983707,0.0,-11.9744449,-77.0958963,2.4042152170711155,2.4724220297694584,3.713572066704308,5.62618122863265,60.0,4.582924577040772,60.0,4.520701029361642,13.0,17.0,4.799914262780603,2.0,6.431492099565257,15.0,5.409411414053624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,6.982561648588689,0.0,6.986732063972871,0.0,7.984426086937037,23,50,1.6094379124341003,7,5.850989337448498,0.0,0,6.946552121571343,0.0,9.174456511093352,1.3862943611198906,5169,9.151969458649853,6.223293299905042,1,0,1,0,1,3.713572066704308,0.0,0,4.61512051684126,180.0
5.081404364984463,3.0,2.0,1.0986122886681098,2.995732273553991,16.0,-12.1075167,-76.9896662,1.8088724705874561,2.1973199769290668,3.9951379121386528,6.065411792060065,22.0,6.0014148779611505,25.0,5.521460917862246,30.0,36.0,5.729775054930455,9.0,6.354543938719709,10.0,5.737861788309064,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,2,6.25918416804529,1.0986122886681098,6.214850755338485,0.6931471805599453,5.982550547118247,8,49,1.6094379124341003,9,6.07242260216473,0.6931471805599453,10,6.175048288617584,0.0,7.096738392273759,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,1,0,3.9951379121386528,7.848153086199526,0,5.8916442118257715,142.0
4.61512051684126,2.0,2.0,0.6931471805599453,2.302585092994046,13.0,-12.0946479,-77.0240633,1.125001584696676,1.854197179797507,3.9318256327243257,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,60.0,3.4307561839036995,26.0,4.679349584162343,60.0,4.063885354737392,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,1,5.565851209857468,0.6931471805599453,6.605432459984661,0.6931471805599453,6.836359293201506,8,32,1.3862943611198906,10,5.469218934586961,3.295836866004329,32,5.235232929700352,0.0,7.772795207495666,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.5361166995615263,7.170888478512505,0,4.406719247264253,323.0
4.31748811353631,1.0,1.0,0.6931471805599453,2.3978952727983707,4.0,-12.1357889,-77.0209113,0.7525477480677847,2.3955088088106034,4.31748811353631,4.100989104940769,33.0,4.59511985013459,56.0,5.653891705042736,20.0,29.0,3.7400477406883357,12.0,5.575949103146316,16.0,5.764877574016012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,1.3862943611198906,5,5.555327297677763,1.3862943611198906,5.714456894441675,1.0986122886681098,5.031950951982562,17,46,0.6931471805599453,8,6.056560402612352,0.0,2,6.43006097749286,0.0,7.805276746668508,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.6375861597263857,5.6937321388027,0,4.61512051684126,181.0
4.48863636973214,3.0,2.0,0.0,1.791759469228055,11.0,-12.0778415,-77.0967701,0.8923354534785012,2.219826504112836,3.41224721784874,5.754792395563946,55.0,5.276071757600717,60.0,4.02535169073515,22.0,35.0,5.6065370902173655,12.0,5.2327116094500425,14.0,5.474369310328396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,1,6.828940560156768,0.6931471805599453,6.805043005916013,0.6931471805599453,5.951929424122788,11,50,0.6931471805599453,2,5.732604058424837,1.6094379124341003,9,5.730458614220934,0.0,9.135885320811964,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.41224721784874,6.876264611890766,0,3.258096538021482,216.0
5.459585514144159,4.0,4.0,0.0,2.0794415416798357,2.0,-12.0946251,-77.0508119,0.9734399946899739,1.9294440036952158,4.085976312551584,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,58.0,5.296315363877364,24.0,5.146331009550155,40.0,5.20839265902005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.797599943204456,0.6931471805599453,6.3508906188394025,1.791759469228055,5.976606137949939,10,37,1.6094379124341003,13,5.8924757640849625,1.3862943611198906,15,4.654475650810329,0.0,8.487058261497937,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.86702563949741,6.150602768446279,0,3.912023005428146,303.0
4.394449154672439,1.0,1.0,0.6931471805599453,2.6390573296152584,14.0,-12.09433975092749,-77.03463384121706,0.8420708005801427,1.8519480643768509,4.394449154672439,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,55.0,4.882044059723269,28.0,5.589866950526307,60.0,3.2386784521643803,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,1,6.211632203744923,0.6931471805599453,6.784466854336022,1.791759469228055,5.427004234286086,4,21,1.791759469228055,21,5.699292958167835,2.0794415416798357,32,4.349868603434732,0.0,8.120326908091675,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.713572066704308,7.02197642307216,0,5.135798437050262,300.0
4.04305126783455,1.0,1.0,0.0,2.3978952727983707,0.0,-12.11996849,-77.02890773,0.8030692155519442,2.2170885292344673,4.04305126783455,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,60.0,3.9080149840306073,30.0,4.704110133842995,60.0,2.884800712846709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,6,5.865382847767999,2.0794415416798357,4.656908951351744,1.0986122886681098,5.514550988236163,10,31,2.995732273553991,35,3.855121751549799,2.6390573296152584,25,4.513771745677579,0.0,8.072754164030066,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.367295829986474,0.0,0,4.61512051684126,349.0
4.127134385045092,3.0,2.0,0.0,2.1972245773362196,0.0,-12.0698425,-77.1020401,0.6605889186812038,2.241877499711515,3.060270794691562,5.785055194784937,46.0,4.628886712605407,60.0,4.484131857611035,16.0,23.0,4.73707525686803,7.0,4.410371107683024,11.0,5.733017599924536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,7.311908235005103,0.0,7.330486970412199,0.0,7.07257235406128,18,50,1.6094379124341003,12,5.637529739627091,1.0986122886681098,7,6.0674763410092085,0.0,9.186372205983966,1.0986122886681098,1626,7.487173694213739,6.40793525140478,1,0,1,0,1,3.060270794691562,0.0,0,4.174387269895637,173.0
4.51085950651685,2.0,3.0,0.0,2.0794415416798357,8.0,-12.095037338943817,-77.0052413640625,1.5969884362870457,1.941665100097453,3.828641396489095,5.953243334287785,43.0,5.741078259399898,45.0,4.702296896718814,60.0,42.0,5.761736867916757,8.0,6.302069374192186,47.0,5.346154695962197,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,4,6.354914071836835,0.6931471805599453,6.429599479855013,0.0,7.144946494167478,10,37,1.0986122886681098,10,5.612906899523156,1.3862943611198906,11,5.7789874273192465,1.0986122886681098,6.599649629808052,1.0986122886681098,1938,7.052721049232323,6.850360385537035,0,0,1,0,1,3.1570004211501135,6.580639137284949,0,3.912023005428146,260.0
5.017279836814924,3.0,3.0,0.0,2.3978952727983707,0.0,-12.12394297,-77.03590662,0.7000974093616156,2.2679845064648796,3.9318256327243257,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,7,6.021794110539821,2.0794415416798357,6.026976210703614,1.0986122886681098,6.470603267278562,13,41,1.0986122886681098,24,6.062987580345428,0.0,21,6.25279352958404,0.0,8.265489147223708,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.6506582412937387,0.0,0,4.61512051684126,287.0
4.31748811353631,3.0,2.0,0.0,2.833213344056216,5.0,-12.1633217,-76.9931791,1.4615019349969118,2.678029700697284,3.245193133185574,5.314682720634301,57.0,4.3425058765115985,42.0,4.799090878625398,11.0,16.0,4.4272389774954295,6.0,6.021751239712854,3.0,5.465525285531943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,3,6.218795090579978,0.0,6.93023292229947,0.0,8.04019299976328,21,50,2.4849066497880004,16,5.480729154318318,0.0,1,6.866632308093577,0.0,7.617755270878224,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.245193133185574,5.916202062607435,0,5.54907608489522,143.0
3.8066624897703196,1.0,2.0,0.0,2.302585092994046,0.0,-12.0942953,-77.0459161,0.8556855657962981,1.8949771840418166,3.8066624897703196,6.436791188641277,18.0,5.019925341003349,21.0,4.639571612705423,12.0,31.0,5.070789216916003,14.0,5.612397912854348,41.0,5.794536837924666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,0,7.042834195984643,0.6931471805599453,6.7939465789618385,1.791759469228055,6.459331295764367,5,25,1.6094379124341003,12,5.557726745056843,1.791759469228055,9,5.31545806802639,0.0,8.3816485177859,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,2.751535313041949,0.0,0,4.406719247264253,149.0
4.709530201312334,3.0,2.0,0.6931471805599453,1.6094379124341003,13.0,-12.117715,-77.0263858,0.9276603349360956,2.189774396789937,3.628775530044231,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,60.0,3.9080149840306073,30.0,4.704110133842995,60.0,2.884800712846709,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,4,6.27925231624545,2.0794415416798357,5.872371026882144,1.0986122886681098,6.401068303696864,5,21,2.4849066497880004,40,5.186798463214239,1.791759469228055,22,5.940165236940794,0.0,7.987584021817155,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.628775530044231,7.266128779556451,0,2.833213344056216,349.0
3.7376696182833684,1.0,1.0,0.0,1.3862943611198906,8.0,-12.1385595,-77.0211984,0.8213694656572813,2.422887080203738,3.7376696182833684,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,4,5.105937944463665,1.0986122886681098,6.284670330072199,1.0986122886681098,5.9807211934917355,14,47,0.6931471805599453,5,6.155707970217577,0.0,6,6.593762809219639,0.0,7.87116493270463,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.068052935133617,5.796057750765372,0,2.302585092994046,166.0
5.420534999272286,3.0,3.0,0.0,2.3978952727983707,0.0,-12.1264638,-77.0362616,0.6136865114723559,2.2968283582182774,4.330733340286331,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,5,6.255138589753973,1.6094379124341003,6.377169978093261,0.6931471805599453,6.764168130422941,13,35,0.0,18,6.405001868435517,0.0,18,6.573443648405544,0.0,8.271966529220313,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,4.047427642434349,0.0,0,4.61512051684126,269.0
4.110873864173311,2.0,2.0,0.0,0.6931471805599453,1.0,-12.0795702,-77.0501844,1.181032144780669,1.6822536840512468,3.4339872044851463,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,60.0,3.8979240810486444,36.0,4.513054897080286,27.0,5.073297055220967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,5.848183112422058,1.9459101490553132,5.988102417482334,2.1972245773362196,5.570140719960245,8,44,2.3978952727983707,20,4.199710706757998,0.0,13,6.319216166335235,0.0,8.362497273766483,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.044522437723423,4.110873864173311,0,0.6931471805599453,325.0
4.912654885736052,2.0,2.0,1.0986122886681098,1.791759469228055,27.0,-12.1276347,-77.0216056,0.6862832955544762,2.3089585769999337,4.22683374526818,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,5,5.431333310440301,1.6094379124341003,5.382779838736528,1.0986122886681098,6.145556823954061,4,34,1.9459101490553132,18,5.3698268496481685,1.6094379124341003,23,5.447516666372057,0.0,7.749613345398302,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.828641396489095,8.201385955238608,0,3.258096538021482,331.0
4.189654742026425,2.0,2.0,0.0,1.791759469228055,0.0,-12.140383,-77.022943,0.8307466139756059,2.439550450423594,3.5115454388310208,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,3,4.391278270089396,1.0986122886681098,6.188444848363622,1.0986122886681098,5.566846367183173,11,42,0.0,6,6.228411877716596,0.0,5,6.377129379469361,0.0,7.968001395540276,1.0986122886681098,1379,6.71901315438526,6.701637437016587,1,0,1,0,1,3.120895416507997,0.0,0,3.258096538021482,166.0
4.564348191467836,3.0,2.0,0.0,2.3978952727983707,0.0,-12.121328,-77.018061,0.9879085215031215,2.2416213420917956,3.4863551900024623,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,54.0,5.18122159467179,9.0,6.496020557860377,40.0,5.819192326167029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.881309714179046,0.0,6.923070784357079,0.0,6.962405445492487,5,34,0.0,17,6.354032174939933,0.0,14,6.318003218049031,0.0,7.615435875947156,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.4863551900024623,0.0,0,4.61512051684126,268.0
4.343805421853684,2.0,2.0,0.6931471805599453,1.791759469228055,3.0,-12.0889615,-77.0278315,1.1695577157756478,1.7462705407764345,3.6635616461296463,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,60.0,5.2533200006173,36.0,5.511814540810441,60.0,5.731073334892105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.0,2,6.635024546309282,1.0986122886681098,6.698631122660014,1.6094379124341003,6.5956971613739395,5,22,1.3862943611198906,27,4.582621738210902,1.6094379124341003,39,5.29308677346033,0.0,7.7879780027627135,0.6931471805599453,2030,6.974478911025045,6.621702077163928,0,0,1,0,1,3.270835563798912,5.43372200355424,0,3.258096538021482,371.0
3.4339872044851463,1.0,1.0,0.0,2.3978952727983707,0.0,-12.1102029,-77.00192650000001,1.5746807293672314,2.1587595291574093,3.4339872044851463,5.292802185859927,60.0,5.427589702252176,60.0,4.874433672915854,47.0,43.0,5.475626381518447,3.0,6.2760794205102926,20.0,4.646312129319266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,4,3.151931589459235,0.6931471805599453,3.250103285344537,0.0,7.054695477237307,12,49,1.9459101490553132,11,4.192668362190674,1.6094379124341003,4,4.28488981463047,0.6931471805599453,5.13469069868379,0.6931471805599453,1585,6.920671504248683,6.544886513504335,0,0,1,0,0,2.772588722239781,0.0,0,4.61512051684126,246.0
4.2626798770413155,2.0,2.0,0.0,1.0986122886681098,0.0,-12.089884,-77.018755,1.3498096829069555,1.7833829351110746,3.58351893845611,6.247849432201994,37.0,5.1029105702054265,51.0,4.695010889987881,44.0,60.0,4.999237249143887,14.0,5.689345426858432,58.0,5.513831890697755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,2,6.712256416600551,0.6931471805599453,4.9281116691271505,0.0,7.167284639970481,9,43,1.0986122886681098,7,5.0859628149985525,1.3862943611198906,25,5.847436798599109,0.0,7.418222141629546,1.3862943611198906,4605,8.269244521183056,6.557650793776167,1,0,1,0,1,3.1918471524802814,0.0,0,1.6094379124341003,282.0
4.394449154672439,1.0,2.0,0.6931471805599453,2.6390573296152584,11.0,-12.1020561,-77.0338587,0.5559672846845306,1.9763071149292029,4.394449154672439,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,39.0,4.755312844417811,21.0,5.3734248390348425,58.0,5.946205640702368,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,0,7.058584933602613,0.0,7.188790369747553,1.3862943611198906,5.278958912681386,5,24,1.6094379124341003,9,5.987250136082173,1.9459101490553132,25,5.840664715430775,0.0,8.159018266874405,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.3202283191284883,6.78105762593618,0,5.135798437050262,286.0
3.9512437185814275,1.0,1.0,0.0,2.302585092994046,0.0,-11.98323,-76.83367,3.3034641754667216,3.1494581615501103,3.9512437185814275,6.096500009941863,7.0,5.7751724707428735,10.0,5.895504155962071,1.0,2.0,5.788429948716486,2.0,5.963065072586284,1.0,6.6823591926146335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0.0,0,8.288719930207609,0.0,8.806291087653289,0.0,6.9425169063016,9,11,0.0,0,7.5963610089611455,0.0,0,8.129160243986124,0.0,8.56815745130055,1.3862943611198906,0,0.0,6.585829984390903,1,0,1,0,1,3.2771447329921766,0.0,0,4.406719247264253,26.0
4.59511985013459,3.0,1.0,0.0,3.4339872044851463,10.0,-12.0858333,-77.04966739999999,1.1139707984820135,1.7837590599901407,3.5165082281731497,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,58.0,5.296315363877364,24.0,5.146331009550155,40.0,5.20839265902005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,1,5.892025868175627,0.6931471805599453,6.32186138775442,2.4849066497880004,5.291788263573999,16,37,1.0986122886681098,16,5.919303370535512,0.6931471805599453,13,6.159586558829458,0.0,8.382807149487087,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.912023005428146,6.8885724595653635,0,6.803505257608338,303.0
3.4657359027997265,1.0,1.0,0.0,2.3978952727983707,0.0,-12.0706572,-77.0662401,1.0975891546498835,1.7768058269036193,3.4657359027997265,4.244200317766478,53.0,5.19184512203752,52.0,5.444579873526289,29.0,35.0,4.192680462942962,8.0,5.477717994914328,7.0,5.942799375126701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,1.0986122886681098,2,5.557030776528346,0.6931471805599453,6.342913630889756,1.0986122886681098,6.654793325884952,14,50,2.0794415416798357,16,5.3818254159001615,0.6931471805599453,5,5.769689507708103,0.0,8.680603896332505,0.6931471805599453,665,6.639875833826536,6.4924380388032,1,0,1,0,1,2.803360380906535,0.0,0,4.61512051684126,199.0
