id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
14032-32-bf50-c45eaa732ba2-19cb07a-bd10-71ca,https://www.properati.com.pe/detalle/14032-32-bf50-c45eaa732ba2-19cb07a-bd10-71ca,properati,640.0,96.0,4.0,3.0,0.0,10.0,0.0,Departamento,-12.0759263,-77.0696782,Pueblo Libre,888e62c1dbfffff,1.4667692966027628,5.552414236411693,24.0,ninguno,exacta,255,11.0,477.6,57.0,32.3,60.0,104.8,16.0,352.0,36.0,309.1,15.0,380.5,2.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,2,444.2253956878807,0,1,613.5743668644109,0,3,507.1119741811672,17,50,117.67227948364284,1,13,327.37961915364684,0,5,556.2948304212925,0,0,6341.420544837938,1,908,665,764,6.46302945692067,emergente_E3,emergente_E3,6.4924380388032,1,0,1,0,1,24.0,0.0,0,100.0,197.0,74
149493246,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-amoblado-en-alquiler-50-m-149493246.html,adondevivir,690.0,50.0,1.0,2.0,0.0,8.0,12.0,Departamento,-12.138499,-77.0171529,Santiago de Surco,888e62c529fffff,1.626602364143278,10.31498934906167,50.0,frontera,exacta,19,15.0,59.4,33.0,98.0,56.0,284.4,20.0,139.2,29.0,41.1,12.0,263.0,16.0,317.9,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,4,574.6342539682769,1,1,456.2982288960244,0,2,658.8634228900328,17,50,139.48363591735605,2,8,313.98638552072936,0,3,574.366054172345,0,0,2243.0905870015476,3,4435,6185,4777,6.53813982376767,establecido_E4,establecido_E4,6.771352029707361,0,0,1,1,0,16.666666666666668,600.0,0,64.0,181.0,68
148951426,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-penthouse-duplex-amoblado-148951426.html,adondevivir,1750.0,178.0,2.0,2.0,1.0,10.0,17.0,Departamento,-12.1063876,-76.974299,Santiago de Surco,888e62c737fffff,6.645353583079772,8.900923958516309,89.0,ninguno,exacta,10,6.0,209.8,18.0,403.9,41.0,153.3,23.0,105.8,26.0,365.0,11.0,493.9,11.0,231.2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,4,establecido,0,1,0,0,0,1440.4839684547685,1,3,493.6800161333282,0,2,553.909242550559,14,50,150.8858887627035,9,12,278.071434926384,2,10,325.06268106636145,0,0,2869.8676341166984,3,4435,6185,4777,7.467942332285852,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,59.333333333333336,3026.0,0,100.0,136.0,77
142990680,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-pent-house-de-5-hab.-amoblado-con-terraza-142990680.html,adondevivir,2500.0,350.0,4.0,4.0,1.0,12.0,18.0,Departamento,-12.112092044705747,-77.0479745217041,Miraflores,888e62ce4bfffff,1.1719962798224686,7.605353728357222,70.0,ninguno,exacta,7,6.0,424.9,9.0,563.1,13.0,250.5,18.0,323.0,6.0,432.2,3.0,448.6,12.0,245.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,3,130.90227183162247,0,0,1439.1121035298768,0,1,877.831123567035,11,33,171.51257588272398,4,6,114.54061001096215,1,1,96.56071671770115,0,0,5177.889652815372,2,3949,6925,1967,7.824445930877619,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,70.0,6300.0,0,144.0,67.0,44
145332607,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-lince-cerca-a-av-canada-145332607.html,adondevivir,663.77,74.0,2.0,2.0,1.0,7.0,18.0,Departamento,-12.0896253,-77.0294774,San Isidro,888e62c083fffff,2.057086259466156,4.807608953538495,37.0,frontera,cuadra,59,35.0,86.8,60.0,94.6,60.0,143.1,60.0,142.5,60.0,190.2,36.0,246.6,60.0,307.3,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,2,604.5338062313879,0,1,681.5949496115499,0,4,626.5428489660314,8,22,191.94681072193072,12,26,257.4786058939171,4,37,289.59036867168595,0,0,2594.607755904913,2,1664,2775,797,6.499441116169224,establecido_E5,establecido_E5,6.976887327623808,0,0,1,1,0,24.666666666666668,1332.0,0,49.0,371.0,92
66690523,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-amoblado-y-equipado-cerca-a-66690523.html,adondevivir,1188.41,82.0,2.0,2.0,1.0,8.0,22.0,Departamento,-12.1188617,-77.0342053,Miraflores,888e62ce59fffff,1.425042960109674,8.081218715850289,41.0,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,3,7,259.15884003724557,2,7,340.5861314177575,1,2,384.7643520164456,14,43,90.81604485794396,12,30,48.437372704659325,6,18,129.03085368933645,0,0,3793.616883696397,2,3949,6925,1967,7.08121266483762,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,27.333333333333332,1804.0,0,64.0,287.0,107
14032-32-5109-bca72ee61cba-19c96d0-9914-733a,https://www.properati.com.pe/detalle/14032-32-5109-bca72ee61cba-19c96d0-9914-733a,properati,600.0,60.0,1.0,1.0,0.0,9.0,0.0,Departamento,-12.0941688,-77.0507851,San Isidro,888e62c0abfffff,1.6809296934665927,5.838281826024125,60.0,ninguno,exacta,77,21.0,317.5,46.0,211.6,56.0,64.4,58.0,390.8,58.0,198.6,24.0,170.8,40.0,181.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,945.2298742156976,0,1,526.2392828090956,2,5,345.86622912311407,10,36,215.92660445729456,4,11,336.1674134647617,6,15,132.74530035057992,0,0,4825.0365153896155,2,1664,2775,797,6.398594934535208,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,30.0,0.0,0,81.0,303.0,69
149724247,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler-pueblo-libre-2-dorm.-1-149724247.html,adondevivir,637.68,66.0,2.0,2.0,1.0,2.0,7.0,Departamento,-12.083797099999998,-77.0659008,Pueblo Libre,888e62c0adfffff,0.726515642352698,5.816512577735681,33.0,ninguno,exacta,186,11.0,306.6,60.0,140.0,60.0,102.9,60.0,114.9,37.0,25.7,12.0,357.3,16.0,193.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,0,0,1088.3955121362974,0,1,965.6329958516802,1,3,363.4768263540886,11,48,63.11380551555977,4,15,153.70839974113292,0,6,733.8439559293636,0,0,6042.014038091786,1,908,665,764,6.459403546471501,emergente_E3,emergente_E3,6.4924380388032,0,0,1,0,1,22.0,462.0,0,4.0,256.0,73
14032-32-caf-115167252104-d7719f9a-ace3-4721,https://www.properati.com.pe/detalle/14032-32-caf-115167252104-d7719f9a-ace3-4721,properati,666.67,117.0,3.0,1.0,0.0,2.0,0.0,Departamento,-12.0799347,-77.017614,La Victoria,888e62c0d7fffff,3.700318391397637,3.9122685852625714,39.0,ninguno,exacta,16,11.0,184.4,45.0,112.4,44.0,45.3,19.0,263.4,39.0,72.4,4.0,538.0,15.0,309.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,1,632.775158814509,0,0,1081.24657530713,0,1,980.6120964973386,18,50,103.55557639465285,3,13,220.11246177658737,0,7,503.4415028447118,0,1,913.864365702274,3,2433,4605,3901,6.503794039496479,popular_E2,popular_E2,6.557650793776167,1,0,1,0,1,58.5,0.0,0,4.0,177.0,73
149471317,https://www.adondevivir.com/propiedades/clasificado/alclapin-duplex-1-hab-miraflores-cerca-al-parque-kennedy-149471317.html,adondevivir,850.0,70.0,1.0,1.0,1.0,8.0,14.0,Departamento,-12.1222856,-77.03207410000002,Miraflores,888e62c565fffff,0.9948858863056256,8.447037788401666,70.0,ninguno,exacta,43,19.0,151.7,60.0,71.3,60.0,137.2,60.0,56.6,60.0,48.8,30.0,109.4,60.0,16.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,5,establecido,0,1,0,4,6,60.09940694551607,6,7,74.05725652832437,1,2,221.25105334447244,12,35,184.62816391610937,19,30,54.900864895651665,14,24,253.1981919677217,0,0,3493.4050438575055,2,3949,6925,1967,6.7464121285733745,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,35.0,980.0,0,64.0,349.0,104
149578059,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-01-dormitorio-en-la-molina-149578059.html,adondevivir,347.83,42.0,1.0,1.0,0.0,10.0,1.0,Departamento,-12.1126190406,-76.9338174698,La Molina,888e62c447fffff,10.654424928296995,12.657256956927569,42.0,ninguno,exacta,21,6.0,202.6,16.0,197.9,17.0,173.2,2.0,687.6,8.0,218.8,2.0,748.3,1.0,852.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,0,2936.150483223934,0,0,2124.507018820178,0,0,1925.48926571658,7,34,75.09845511674877,0,1,960.1412392017588,0,0,2037.6627996458524,0,0,5898.121130719182,3,1573,2299,1366,5.8545846975105595,establecido_E4,establecido_E4,6.7629100472516335,0,0,1,0,1,21.0,42.0,0,100.0,52.0,35
149182485,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-santiago-de-surco-149182485.html,adondevivir,637.68,70.0,3.0,2.0,1.0,10.0,2.0,Departamento,-12.1698229,-76.9906499,Chorrillos,888e62c5e5fffff,3.4258753789119987,14.3276761563562,23.333333333333332,frontera,exacta,13,9.0,281.7,51.0,112.0,51.0,59.4,13.0,171.9,16.0,260.1,3.0,331.2,4.0,173.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,popular,0,0,1,3,3,321.95780587815585,1,1,376.8462318358391,0,0,3400.316823755279,12,40,138.5288972538722,5,13,190.4768555009716,2,2,326.5809343826914,0,0,2432.315755327493,4,3652,2663,4454,6.459403546471501,popular_E3,popular_E3,6.519494977131,0,0,1,1,0,23.333333333333332,140.0,0,100.0,147.0,59
149524742,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-pueblo-libre-149524742.html,adondevivir,666.67,89.0,3.0,2.0,1.0,9.0,6.0,Departamento,-12.0725549,-77.0660822,Pueblo Libre,888e62c0e5fffff,1.9366297515416977,5.015923688387784,29.666666666666668,ninguno,exacta,470,15.0,68.7,53.0,178.8,52.0,230.5,29.0,343.7,35.0,65.2,8.0,238.3,7.0,380.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,2,2,69.15846578232696,1,1,375.35688598304785,0,2,822.6229519941645,16,50,132.19785454567443,6,15,11.59608452432858,3,5,288.7129834178493,0,0,5894.733648265543,1,908,665,764,6.503794039496479,emergente_E3,emergente_E3,6.4924380388032,0,0,1,0,1,29.666666666666668,534.0,0,81.0,199.0,75
145749545,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-frente-al-mar.-145749545.html,adondevivir,521.74,41.0,1.0,1.0,0.0,10.0,15.0,Departamento,-12.0853026,-77.0970354,San Miguel,888e62c181fffff,1.7286803484377402,8.616902909978437,41.0,ninguno,cuadra,0,4.0,666.5,14.0,611.4,16.0,662.9,3.0,554.6,9.0,649.8,3.0,587.4,2.0,435.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,1,717.9157028999322,0,0,1103.4244545731756,0,0,1056.8849353836756,6,37,121.7769362574138,0,3,648.7701539997614,0,3,927.4699233648432,0,0,9416.28684350548,2,1814,1626,1784,6.259084208522709,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,20.5,615.0,0,100.0,51.0,44
145980399,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler:exclusivo-duplex-vista-al-mar.-2-dorm.-145980399.html,adondevivir,2200.0,143.0,2.0,2.0,2.0,14.0,17.0,Departamento,-12.128227825073855,-77.03472767686006,Miraflores,888e62ce5bfffff,0.5993091190594083,9.124000263847838,71.5,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,5,establecido,0,1,0,0,5,500.4617193177876,0,4,635.1068336697508,0,2,941.6384451977832,11,24,32.03057123797303,0,13,662.953515346734,0,15,534.6200079590378,0,0,3747.704389044079,2,3949,6925,1967,7.696667081526462,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,47.666666666666664,2431.0,0,196.0,269.0,63
147017591,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-departamento-en-jesus-maria-147017591.html,adondevivir,690.0,58.0,2.0,2.0,0.0,1.0,13.0,Departamento,-12.0824235,-77.0460148,Jesus Maria,888e62c085fffff,2.534565602290592,4.435352766057436,29.0,ninguno,cuadra,60,22.0,119.6,60.0,200.8,60.0,136.0,60.0,172.9,43.0,163.8,25.0,106.4,36.0,112.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,2,479.680069919303,0,5,782.9395682927349,5,8,271.50682509312765,11,45,54.40061737733188,0,21,590.2364248939509,2,6,253.56527480456432,0,0,3890.299901795928,1,1613,2062,1063,6.53813982376767,emergente_E3,emergente_E3,6.613425959177274,0,0,1,0,1,19.333333333333332,754.0,0,1.0,306.0,87
149698830,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-de-65-m-sup2--con-2-dorm.-en-alquiler-149698830.html,adondevivir,1070.0,65.0,2.0,2.0,1.0,5.0,7.0,Departamento,-12.0926437,-77.0270135,San Isidro,888e62c095fffff,1.9701228206697727,5.144604685057087,32.5,ninguno,exacta,78,23.0,45.8,44.0,34.8,50.0,160.7,60.0,190.2,60.0,29.9,26.0,106.7,60.0,57.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,2,628.0602188308616,0,1,852.3690013045069,0,2,656.3187430767272,11,26,164.07226857441458,2,17,192.04580720920632,19,33,21.00356798601202,0,0,2609.830182241515,2,1664,2775,797,6.976348070447749,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,21.666666666666668,455.0,0,25.0,323.0,81
149580431,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-3-dorm.-amoblado-full-beyon-surco-149580431.html,adondevivir,1400.0,110.0,3.0,3.0,1.0,10.0,28.0,Departamento,-12.096911,-76.9732835,Santiago de Surco,888e62c731fffff,7.238059935123859,8.22156485908306,36.666666666666664,ninguno,exacta,6,5.0,450.6,10.0,450.6,28.0,64.9,27.0,197.4,14.0,268.3,7.0,95.4,27.0,77.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,0,0,1355.7384149337531,0,2,559.5722086022878,0,1,552.7948158223946,1,16,261.8211571148097,1,2,486.0835546500827,2,8,445.88353768346377,0,0,3123.9291855893357,3,4435,6185,4777,7.244941546337007,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,27.5,3080.0,0,100.0,118.0,29
148044182,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-santiago-de-surco-148044182.html,adondevivir,235.0,30.0,1.0,1.0,0.0,10.0,1.0,Departamento,-12.1197903,-76.9951338,Santiago de Surco,888e62c509fffff,3.990135870395344,8.93072860795415,30.0,ninguno,exacta,12,7.0,243.5,50.0,270.2,58.0,205.6,36.0,327.5,38.0,386.5,7.0,368.5,10.0,428.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,1,810.6555140353468,1,7,174.9596657471979,0,0,1093.909568364206,18,50,69.74986017308163,6,15,165.39286641426938,0,9,752.0908413224178,0,1,965.050807765728,3,4435,6185,4777,5.4638318050256105,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,15.0,30.0,0,100.0,206.0,83
149469841,https://www.adondevivir.com/propiedades/clasificado/alclapin-5-av-paso-los-andes-1x1-vista-calle-80-m-sup2-149469841.html,adondevivir,463.77,80.0,2.0,2.0,0.0,10.0,1.0,Departamento,-12.0684072,-77.0599386,Pueblo Libre,888e62c0e1fffff,2.5560067830757416,4.20424697556992,40.0,ninguno,cuadra,134,19.0,118.9,60.0,371.6,60.0,169.7,45.0,152.0,48.0,365.2,22.0,324.1,18.0,78.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,1,785.5325829663286,0,1,888.4134623855936,1,2,224.33410442873893,20,50,75.57569330613941,6,17,129.24087672473576,0,3,543.6841608646278,0,0,5182.647658484341,1,908,665,764,6.14154265956481,emergente_E3,emergente_E3,6.4924380388032,0,0,1,0,1,26.666666666666668,80.0,0,100.0,272.0,74
149527980,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-jesus-maria-149527980.html,adondevivir,840.0,58.0,2.0,2.0,1.0,7.0,2.0,Departamento,-12.0824235,-77.0460148,Jesus Maria,888e62c085fffff,2.534565602290592,4.435352766057436,29.0,ninguno,cuadra,60,22.0,119.6,60.0,200.8,60.0,136.0,60.0,172.9,43.0,163.8,25.0,106.4,36.0,112.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,1,2,479.680069919303,0,5,782.9395682927349,5,8,271.50682509312765,11,45,54.40061737733188,0,21,590.2364248939509,2,6,253.56527480456432,0,0,3890.299901795928,1,1613,2062,1063,6.734591659972948,emergente_E3,emergente_E3,6.613425959177274,0,0,1,0,1,19.333333333333332,116.0,0,49.0,306.0,87
149454541,https://www.adondevivir.com/propiedades/clasificado/alclapin-en-estreno-flat-de-2-dorm.-en-javier-prado-lince-149454541.html,adondevivir,1043.48,62.0,2.0,2.0,1.0,2.0,16.0,Departamento,-12.0906686,-77.0228419,La Victoria,888e62c09dfffff,2.453500483865007,4.9607439626100485,31.0,frontera,cuadra,26,18.0,515.9,37.0,163.5,51.0,108.4,44.0,49.4,60.0,147.3,14.0,294.7,58.0,247.1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,popular,0,0,1,0,1,680.6508254857481,1,1,348.5353085063804,0,0,1140.127469770014,8,36,192.82614229156724,2,6,185.66286867856016,7,32,192.0915445661678,0,0,2117.856174075109,3,2433,4605,3901,6.951274432895633,popular_E2,popular_E2,6.557650793776167,0,0,1,1,0,20.666666666666668,992.0,0,4.0,282.0,76
143721705,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-punta-negra-frente-club-143721705.html,adondevivir,2500.0,140.0,4.0,3.0,1.0,1.0,3.0,Departamento,-12.3562961,-76.8045555,Punta Negra,888e620049fffff,29.608202430133087,42.18766149974057,35.0,ninguno,exacta,1,0.0,571.2,0.0,489.8,1.0,667.5,0.0,526.6599999999993,0.0,535.8,0.0,661.5,1.0,491.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,popular,0,0,1,0,0,1385.3291005693566,0,0,6055.208497323634,0,0,6863.144879795937,3,27,200.2258401148099,0,0,3337.54602174248,0,0,11371.653555120409,0,0,21728.000645620337,1,127,78,123,7.824445930877619,popular_E3,popular_E3,6.678201541862073,0,0,1,0,1,35.0,420.0,0,1.0,2.0,27
