id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
149617938,https://www.adondevivir.com/propiedades/clasificado/alclapin--cod:-mir115-departamento-duplex-amoblado-de-120-149617938.html,adondevivir,1200.0,120.0,2.0,3.0,2.0,9.0,7.0,Departamento,-12.1270431,-77.0328783,Miraflores,888e62ce5bfffff,0.5399074336417115,8.979731203987106,60.0,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,3,7,280.8473717423318,1,8,462.50317751354527,0,2,748.8741982497885,9,33,217.0395483182579,3,25,451.58466378398055,7,23,341.7303126332304,0,0,3543.631301728551,2,3949,6925,1967,7.0909098220799835,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,30.0,840.0,0,81.0,269.0,98
149374322,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-con-3-dorm.-y-estacionamiento-149374322.html,adondevivir,1550.0,108.0,3.0,3.0,1.0,18.0,4.0,Departamento,-12.1290175,-77.0270752,Miraflores,888e62c567fffff,0.386904664983185,9.187952977480512,36.0,ninguno,exacta,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,8,319.17662863290013,0,8,519.0299043576321,1,2,261.160164150616,5,24,169.0422331280816,4,19,202.6806273223139,7,21,274.04504907826,0,0,2922.549468403606,2,3949,6925,1967,7.346655163176539,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,27.0,432.0,0,324.0,331.0,82
148596733,https://www.adondevivir.com/propiedades/clasificado/alclapin-local-com.-barranco-perfecto-para-restaurante-bar-o-148596733.html,adondevivir,5500.0,297.0,3.0,1.0,0.0,5.0,9.0,Departamento,-12.1395396,-77.02108559999999,Barranco,888e62c521fffff,1.3567579230042548,10.387978378470944,99.0,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,3,182.6990382632219,0,2,622.4500962309457,1,2,382.1124957620113,14,46,163.9140936677512,2,6,380.8026237651253,0,5,668.2227039557822,0,0,2664.993574353749,2,1153,1379,827,8.612685172875459,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,148.5,2673.0,0,25.0,166.0,64
14032-32-e5e5-862bbd8d3cd6-194dc4f-bc1f-7595,https://www.properati.com.pe/detalle/14032-32-e5e5-862bbd8d3cd6-194dc4f-bc1f-7595,properati,560.0,70.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.1189059,-77.0432222,Miraflores,888e62ce5dfffff,1.5854522242285378,8.219668478102498,70.0,ninguno,exacta,15,3.0,757.1,8.0,460.2,15.0,583.6,11.0,489.1,2.0,836.4,6.0,683.2,10.0,141.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,3,732.9212864691631,0,1,656.5620696018094,1,1,96.51658484546437,13,37,47.699118937946615,2,11,249.4657641624319,0,2,821.9749835306769,0,0,4751.214304523577,2,3949,6925,1967,6.329720905522696,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,35.0,0.0,0,100.0,55.0,55
149428562,https://www.adondevivir.com/propiedades/clasificado/alclapin-recientemente-remodelado-en-jr.-lloque-yupanqui-con-149428562.html,adondevivir,850.0,95.0,3.0,2.0,0.0,30.0,4.0,Departamento,-12.0732064,-77.0460169,Jesus Maria,888e62c08dfffff,3.0332194141016733,3.5373802154716008,31.666666666666668,ninguno,exacta,152,16.0,324.0,60.0,29.4,60.0,106.7,60.0,170.2,60.0,146.1,57.0,97.9,44.0,107.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,2,378.1070642339931,3,9,397.33533846170087,3,7,298.07919491115456,17,49,124.32852286869034,9,29,212.45687640809385,7,18,267.0574899474485,0,0,3761.822687628099,1,1613,2062,1063,6.7464121285733745,emergente_E3,emergente_E3,6.613425959177274,0,0,1,0,1,31.666666666666668,380.0,0,900.0,357.0,114
149574181,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-lindo-y-agogedor-dep-amoblado-miraflores-149574181.html,adondevivir,1217.39,115.0,3.0,2.0,1.0,14.0,16.0,Departamento,-12.1213206,-77.0391126,Miraflores,888e62ce59fffff,1.462819680322829,8.410327145107702,38.333333333333336,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,4,346.426707579305,1,2,276.0098603645441,0,2,533.5226531371425,19,42,213.92500653337865,2,13,394.1819129823516,1,4,437.1918775981284,0,0,4266.072173969533,2,3949,6925,1967,7.105285594062044,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,38.333333333333336,1840.0,0,196.0,287.0,67
14032-32-f9e9-4ca71fb63e9-19cc5da-9165-7128,https://www.properati.com.pe/detalle/14032-32-f9e9-4ca71fb63e9-19cc5da-9165-7128,properati,1100.0,129.0,2.0,1.0,0.0,10.0,0.0,Departamento,-12.106031,-77.032989,Miraflores,888e62c0bbfffff,0.7708247956990268,6.648606110040165,64.5,ninguno,exacta,29,18.0,519.2,43.0,70.9,48.0,312.0,59.0,26.3,39.0,115.2,21.0,214.6,58.0,381.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,806.6692188370307,0,1,969.3227899532484,1,3,409.2830866247712,2,27,182.2036234627604,5,11,371.6610085987853,4,18,140.36412860318836,0,0,3447.4329162458057,2,3949,6925,1967,7.00397413672268,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,64.5,0.0,0,100.0,286.0,61
14032-32-99ef-a5e1c0d2277f-121f8cdc-ab6d-4e44,https://www.properati.com.pe/detalle/14032-32-99ef-a5e1c0d2277f-121f8cdc-ab6d-4e44,properati,1000.0,62.0,2.0,2.0,0.0,9.0,0.0,Departamento,-12.097349,-77.0323884,San Isidro,888e62c0b9fffff,1.1868621868629836,5.681025888243137,31.0,ninguno,exacta,36,18.0,231.2,51.0,108.2,42.0,118.5,46.0,355.8,55.0,130.9,28.0,266.7,60.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,878.5661145803114,0,0,1245.5297359434935,2,5,279.800739971451,7,23,198.85317478073424,2,15,389.3759614367636,7,35,284.4169693312145,0,0,3326.58853898102,2,1664,2775,797,6.90875477931522,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,20.666666666666668,0.0,0,81.0,300.0,79
148905320,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-de-estreno-en-alquiler-en-san-miguel-148905320.html,adondevivir,700.0,77.0,2.0,3.0,1.0,13.0,9.0,Departamento,-12.0626076,-77.0976475,Bellavista,888e62c1c1fffff,0.3919784452227541,7.732264602281735,38.5,frontera,cuadra,14,13.0,87.0,49.0,88.9,53.0,171.5,21.0,206.2,46.0,87.9,9.0,237.0,10.0,23.2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,popular,0,0,1,0,1,801.8009891453692,0,2,872.3189424114954,0,0,1600.0613733430985,14,50,44.58317463987599,6,18,116.25498344379128,3,9,109.35772992261204,0,0,9241.697157643312,2,0,0,0,6.55250788703459,popular_E3,popular_E3,6.577924060617723,0,0,1,1,0,19.25,693.0,0,169.0,201.0,80
148542494,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-frente-al-mar-barranco-148542494.html,adondevivir,3300.0,398.57000000000016,3.0,4.0,2.0,15.0,4.0,Departamento,-12.14128508324462,-77.0253772563446,Barranco,888e62c521fffff,1.2491906325446716,10.556201502350914,160.0,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,4,establecido,0,1,0,1,2,335.4143957192303,1,1,205.71253134430583,1,2,349.5546770822703,6,33,185.08557772468225,0,4,744.4150567537876,0,4,618.4304892073901,0,0,3164.644868943607,2,1153,1379,827,8.101980731853192,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,79.71400000000003,1594.2800000000007,0,225.0,166.0,46
14032-32-c420-d9cf439b428c-19bb332-900c-79ac,https://www.properati.com.pe/detalle/14032-32-c420-d9cf439b428c-19bb332-900c-79ac,properati,750.0,74.0,2.0,2.0,0.0,7.0,0.0,Departamento,-12.084289,-77.052228,Jesus Maria,888e62c0a9fffff,1.8286885490608729,4.940352816557645,37.0,ninguno,exacta,163,22.0,366.4,60.0,325.6,60.0,90.9,60.0,93.4,50.0,214.1,28.0,226.9,36.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,1,266.6405121390863,0,5,619.0151381103404,6,12,287.5174827939268,9,38,150.57933703687283,1,14,116.81474790921314,4,7,381.7225880539879,0,0,4595.26508959789,1,1613,2062,1063,6.621405651764134,emergente_E3,emergente_E3,6.613425959177274,1,0,1,0,1,24.666666666666668,0.0,0,49.0,316.0,77
14032-32-1525-47e02a76647e-19655e4-9b1a-724d,https://www.properati.com.pe/detalle/14032-32-1525-47e02a76647e-19655e4-9b1a-724d,properati,855.73,61.0,2.0,2.0,0.0,10.0,0.0,Departamento,-12.1190714,-77.02707624,Miraflores,888e62c565fffff,1.3639530805122773,8.082173736779918,30.5,ninguno,exacta,43,19.0,151.7,60.0,71.3,60.0,137.2,60.0,56.6,60.0,48.8,30.0,109.4,60.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,5,378.5495359680036,5,7,185.63320278637568,1,3,467.4736804119127,9,20,217.48397176566004,13,40,175.40793842154636,6,22,259.36299134626506,0,0,3038.8755230025768,2,3949,6925,1967,6.753122816449561,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,20.333333333333332,0.0,0,100.0,349.0,97
149039827,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-en-la-molina-vieja-149039827.html,adondevivir,1300.0,121.0,3.0,3.0,1.0,30.0,6.0,Departamento,-12.090200499999998,-76.955378,La Molina,888e62c711fffff,9.295219001022945,9.32419834714981,40.333333333333336,ninguno,exacta,58,4.0,323.5,9.0,278.0,7.0,186.6,6.0,273.8,12.0,266.4,25.0,637.2,5.0,283.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,1,2,424.557747568543,1,2,479.4089296107249,0,0,1008.3351899948984,9,16,121.02799046057844,1,3,485.6058303696459,1,2,455.1438301397326,0,0,4047.6124354091176,3,1573,2299,1366,7.170888478512505,establecido_E4,establecido_E4,6.7629100472516335,0,0,1,0,1,30.25,726.0,0,900.0,68.0,25
14032-32-d507-5f802ed469df-19d26da-b61a-76f9,https://www.properati.com.pe/detalle/14032-32-d507-5f802ed469df-19d26da-b61a-76f9,properati,676.0,95.0,3.0,2.0,0.0,6.0,0.0,Departamento,-12.074179,-77.03327,Cercado de Lima,888e62c089fffff,3.50438735753574,3.132131212579519,31.666666666666668,ninguno,exacta,132,11.0,539.1,60.0,16.1,60.0,31.6,46.0,353.5,51.0,159.4,58.0,31.6,44.0,183.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,3,589.7633639374685,0,1,909.4615185394408,2,7,263.9467052100362,0,31,554.8898421438843,6,22,248.53787557719036,3,18,479.7593923210607,0,0,2409.9843591012864,0,0,0,0,6.517671272912275,popular_E2,popular_E2,6.43074684211437,1,0,1,0,1,31.666666666666668,0.0,0,36.0,330.0,82
148657674,https://www.adondevivir.com/propiedades/clasificado/alclapin-lindo-departamento-en-miraflores-en-malecon-cisneros-148657674.html,adondevivir,3500.0,225.0,3.0,2.0,2.0,18.0,2.0,Departamento,-12.1213356,-77.0422701,Miraflores,888e62ce5dfffff,1.7129518798337005,8.465907321178223,75.0,ninguno,exacta,15,3.0,757.1,8.0,460.2,15.0,583.6,11.0,489.1,2.0,836.4,6.0,683.2,10.0,141.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,2,679.4067921707573,0,1,578.8199198968402,1,1,359.15455715285105,13,34,65.54940551854293,0,9,506.7400940194671,0,1,752.7070163564364,0,0,4605.785853359819,2,3949,6925,1967,8.160803920954665,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,75.0,450.0,0,324.0,55.0,48
149340234,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-amoblado-en-san-isidro-149340234.html,adondevivir,1050.0,71.0,2.0,2.0,1.0,5.0,6.0,Departamento,-12.092201434997452,-77.02686447520216,San Isidro,888e62c095fffff,2.016174434012028,5.09599135416009,35.5,ninguno,exacta,78,23.0,45.8,44.0,34.8,50.0,160.7,60.0,190.2,60.0,29.9,26.0,106.7,60.0,57.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,2,654.6719131839427,0,1,817.7212530822601,0,2,690.8119494667682,11,25,184.82177783258587,2,18,235.51369395649888,19,33,27.98715172377068,0,0,2582.132294604015,2,1664,2775,797,6.957497370876951,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,23.666666666666668,426.0,0,25.0,323.0,81
149507012,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-pueblo-libre-149507012.html,adondevivir,521.74,56.0,2.0,1.0,0.0,20.0,7.0,Departamento,-12.0795217,-77.0641991,Pueblo Libre,888e62c0adfffff,1.236257535864958,5.351020309996918,28.0,ninguno,exacta,186,11.0,306.6,60.0,140.0,60.0,102.9,60.0,114.9,37.0,25.7,12.0,357.3,16.0,193.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,2,753.4119644685817,1,1,469.73536093382114,0,4,715.1200566685792,18,48,80.11721802535642,4,16,186.0648049800645,4,5,255.12894424670395,0,0,5796.817153501065,1,908,665,764,6.259084208522709,emergente_E3,emergente_E3,6.4924380388032,0,0,1,0,1,28.0,392.0,0,400.0,256.0,76
14032-32-7bc0-50a72ea28b27-19b9002-a72b-7e74,https://www.properati.com.pe/detalle/14032-32-7bc0-50a72ea28b27-19b9002-a72b-7e74,properati,446.0,70.0,2.0,1.0,0.0,8.0,0.0,Departamento,-12.013402,-76.984468,San Juan de Lurigancho,888e62c2d1fffff,11.84076786073559,6.032735381549628,35.0,ninguno,exacta,7,4.0,592.7,34.0,190.2,36.0,182.6,4.0,599.2,15.0,190.2,2.0,357.9,6.0,526.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,popular,0,0,1,0,0,1646.2164665756327,1,1,418.4155396830618,0,0,1965.942137282623,21,34,94.73070840418306,4,6,263.8349533854309,0,0,2129.541445098572,0,0,2059.7728081966698,10,12422,9181,14557,6.102558594613569,popular_E1,popular_E1,6.498550452317717,1,0,1,0,1,35.0,0.0,0,64.0,101.0,41
14032-32-beb-2fb6d0b5d916-19d3049-b860-7e24,https://www.properati.com.pe/detalle/14032-32-beb-2fb6d0b5d916-19d3049-b860-7e24,properati,857.0,84.0,2.0,1.0,0.0,10.0,0.0,Departamento,-12.122724,-77.027165,Miraflores,888e62c565fffff,0.9704883975113788,8.488082832956504,42.0,ninguno,exacta,43,19.0,151.7,60.0,71.3,60.0,137.2,60.0,56.6,60.0,48.8,30.0,109.4,60.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,2,6,37.6189269373571,5,7,109.91566295051447,2,2,492.901587176812,8,22,268.5858612052386,15,29,103.1017145497346,15,27,154.79623208017836,0,0,2958.448698735279,2,3949,6925,1967,6.754604099487962,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,42.0,0.0,0,100.0,349.0,93
14032-32-c047-d4c7b3df18c-19d4173-af4a-7802,https://www.properati.com.pe/detalle/14032-32-c047-d4c7b3df18c-19d4173-af4a-7802,properati,1550.0,209.0,3.0,1.0,0.0,10.0,0.0,Departamento,-12.106289,-76.989112,Santiago de Surco,888e62c54bfffff,5.22589989977082,7.91767218699361,69.66666666666667,frontera,exacta,3,10.0,429.7,22.0,403.0,25.0,249.0,30.0,417.4,36.0,306.9,9.0,574.1,10.0,309.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,3,547.7151011246721,0,2,648.1387942682061,0,1,544.5437001767734,8,50,140.3055232204358,0,8,566.1891060659688,0,11,626.7979710325395,0,0,1306.0478193543065,3,4435,6185,4777,7.346655163176539,establecido_E4,establecido_E4,6.771352029707361,1,0,1,1,0,104.5,0.0,0,100.0,142.0,75
149482349,https://www.adondevivir.com/propiedades/clasificado/alclapin-ubicacion-ideal-frente-al-parque-los-heroes-y-a-2-149482349.html,adondevivir,850.0,66.0,2.0,2.0,0.0,10.0,11.0,Departamento,-12.1395684,-77.0238406,Barranco,888e62c521fffff,1.1645198603140592,10.37223266668653,33.0,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,3,118.30506693732288,1,2,454.93398390743306,1,2,376.11337936319035,11,37,153.5534513132216,0,6,630.4839389709962,0,4,633.8062279727023,0,0,2924.98877696625,2,1153,1379,827,6.7464121285733745,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,22.0,726.0,0,100.0,166.0,54
149640867,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-san-isidro-149640867.html,adondevivir,2000.0,150.0,2.0,2.0,2.0,4.0,12.0,Departamento,-12.0908702,-77.0500951,San Isidro,888e62c0abfffff,1.9165755467968568,5.474089318699677,75.0,ninguno,exacta,77,21.0,317.5,46.0,211.6,56.0,64.4,58.0,390.8,58.0,198.6,24.0,170.8,40.0,181.8,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,912.5235581653994,1,1,308.60216419739146,4,10,166.65390559494162,13,39,125.22947718805932,5,15,282.73930044508734,5,14,358.9188169836849,0,0,4603.057511357324,2,1664,2775,797,7.601402334583733,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,50.0,1800.0,0,16.0,303.0,80
149635210,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler!-149635210.html,adondevivir,724.64,84.0,2.0,2.0,1.0,15.0,11.0,Departamento,-12.0760714,-77.0677099,Pueblo Libre,888e62c1dbfffff,1.5491108276536056,5.39115384209908,42.0,ninguno,exacta,255,11.0,477.6,57.0,32.3,60.0,104.8,16.0,352.0,36.0,309.1,15.0,380.5,2.0,461.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,2,2,427.0040106802504,1,1,404.78992190835726,0,3,618.5931508796716,13,50,116.50535992036724,6,14,298.6379135193338,4,5,348.6618493264027,0,0,6134.420926777306,1,908,665,764,6.5870540240731215,emergente_E3,emergente_E3,6.4924380388032,0,0,1,0,1,28.0,924.0,0,225.0,197.0,75
