area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
4.143134726391533,2.0,2.0,0.0,2.302585092994046,0.0,-12.097349,-77.0323884,0.7824677250145553,1.8992715518412566,3.4657359027997265,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,55.0,4.882044059723269,28.0,5.589866950526307,60.0,3.2386784521643803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.779428734269055,0.0,7.128118758229409,1.791759469228055,5.637645307374149,7,23,1.0986122886681098,15,5.967110278454552,2.0794415416798357,35,5.653951161338296,0.0,8.110003158174033,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,3.0757749812275277,0.0,0,4.406719247264253,300.0
4.356708826689592,2.0,3.0,0.6931471805599453,2.6390573296152584,9.0,-12.0626076,-77.0976475,0.33072607703856927,2.167024740826125,3.676300671907076,4.477336814478207,49.0,4.498697941477575,53.0,5.150397236471415,21.0,46.0,4.487512142519859,9.0,5.472270673671475,10.0,3.186352633162641,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0,0,1,0.0,1,6.688106849040718,1.0986122886681098,6.772300829796491,0.0,7.37842204664242,14,50,1.9459101490553132,18,4.764350909142076,1.3862943611198906,9,4.703727179389537,0.0,9.131589022219009,1.0986122886681098,0,0.0,6.577924060617723,0,0,1,1,0,3.0081547935525483,6.542471960506805,0,5.135798437050262,201.0
5.990388968881049,3.0,4.0,1.0986122886681098,2.772588722239781,4.0,-12.14128508324462,-77.0253772563446,0.8105704326329417,2.447222219484755,5.081404364984463,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,4,0,1,0,0.6931471805599453,2,5.8183437206410575,0.6931471805599453,5.331329090608671,1.0986122886681098,5.859516691689974,6,33,0.0,4,6.613941186403515,0.0,4,6.428800490104517,0.0,8.060112063885223,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,4.390912042261854,7.374804548401436,0,5.420534999272286,166.0
4.31748811353631,2.0,2.0,0.0,2.0794415416798357,0.0,-12.084289,-77.052228,1.0398131940216038,1.7817685283375142,3.6375861597263857,5.906451172781026,60.0,5.788736180536365,60.0,4.520701029361642,60.0,50.0,5.371103036273684,28.0,5.4289069362516384,36.0,5.749392985908253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,1,5.589644707449948,1.791759469228055,6.429743894048065,2.5649493574615367,5.6647556830512,9,38,0.6931471805599453,14,4.769113457856806,1.6094379124341003,7,5.947310413564158,0.0,8.432999315633838,0.6931471805599453,2062,6.96979066990159,6.613425959177274,1,0,1,0,1,3.245193133185574,0.0,0,3.912023005428146,316.0
4.127134385045092,2.0,2.0,0.0,2.3978952727983707,0.0,-12.1190714,-77.02707624,0.8603352518478509,2.2063135622857755,3.449987545831587,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,60.0,3.9080149840306073,30.0,4.704110133842995,60.0,2.884800712846709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,5,5.9389851178774,2.0794415416798357,5.229145208202883,1.3862943611198906,6.149479921684002,9,20,2.6390573296152584,40,5.172799144949832,1.9459101490553132,22,5.562076777907908,0.0,8.01957184718121,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.060270794691562,0.0,0,4.61512051684126,349.0
4.804021044733257,3.0,3.0,0.6931471805599453,3.4339872044851463,6.0,-12.090200499999998,-76.955378,2.331679612815219,2.3344904939102697,3.721669276936927,5.782285536144145,9.0,5.631211781821365,7.0,5.234312036572124,6.0,12.0,5.588745664667843,25.0,6.4586517138441435,5.0,5.651084685655752,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.6931471805599453,2,6.053400655769563,1.0986122886681098,6.174637677898865,0.0,6.917047165380502,9,16,0.6931471805599453,3,6.187454412130592,0.6931471805599453,2,6.122808176754008,0.0,8.306129492855911,1.3862943611198906,2299,7.220373836723949,6.7629100472516335,0,0,1,0,1,3.4420193761824107,6.588926477533519,0,6.803505257608338,68.0
4.564348191467836,3.0,2.0,0.0,1.9459101490553132,0.0,-12.074179,-77.03327,1.5050518901446137,1.4187933059757418,3.4863551900024623,6.291754307598845,60.0,2.8390784635086144,60.0,3.484312288372662,46.0,51.0,5.077670695432414,58.0,3.484312288372662,44.0,5.215479088239032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,3,6.3814155377958555,0.6931471805599453,6.813951634177246,2.0794415416798357,5.579528693345451,0,31,1.9459101490553132,22,5.519610709590824,1.3862943611198906,18,6.175366921087327,0.0,7.787790390852491,0.0,0,0.0,6.43074684211437,1,0,1,0,1,3.4863551900024623,0.0,0,3.6109179126442243,330.0
5.420534999272286,3.0,2.0,1.0986122886681098,2.9444389791664403,2.0,-12.1213356,-77.0422701,0.9980372966354916,2.247696640730256,4.330733340286331,6.630815303062258,8.0,6.133831788394904,15.0,6.370927852677146,11.0,2.0,6.7303018535850425,6.0,6.528250272543504,10.0,4.9621450849358215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,2,6.5226908430861625,0.6931471805599453,6.3627175723941765,0.6931471805599453,5.886533264740951,13,34,0.0,9,6.229969690707338,0.0,1,6.625003720022541,0.0,8.435285680972944,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.330733340286331,6.111467339502679,0,5.783825182329737,55.0
4.276666119016055,2.0,2.0,0.6931471805599453,1.791759469228055,6.0,-12.092201434997452,-77.02686447520216,1.103989284684145,1.8076314001025142,3.597312260588446,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,60.0,3.4307561839036995,26.0,4.679349584162343,60.0,4.063885354737392,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,2,6.485660531494643,0.6931471805599453,6.707743675593841,1.0986122886681098,6.539314169361651,11,25,1.0986122886681098,18,5.466006108820176,2.995732273553991,33,3.3668526878055722,0.0,7.8567580092074305,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.20545280453606,6.056784013228625,0,3.258096538021482,323.0
4.04305126783455,2.0,1.0,0.0,3.044522437723423,7.0,-12.0795217,-77.0641991,0.8048037257020598,1.8486154787368263,3.367295829986474,5.728800237631489,60.0,4.948759890378168,60.0,4.6434288981051814,60.0,37.0,3.2846635654062037,12.0,5.881370624310908,16.0,5.270432163058501,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,2,6.625938590775381,0.6931471805599453,6.154296069727805,1.6094379124341003,6.573847829815867,18,48,1.6094379124341003,16,5.231455107515296,1.6094379124341003,5,5.545681006134795,0.0,8.665236772851362,0.6931471805599453,665,6.639875833826536,6.4924380388032,0,0,1,0,1,3.367295829986474,5.973809611869261,0,5.993961427306569,256.0
4.2626798770413155,2.0,1.0,0.0,2.1972245773362196,0.0,-12.013402,-76.984468,2.5526250987117067,1.9505757313584895,3.58351893845611,6.3863741412766295,34.0,5.2533200006173,36.0,5.21275947818639,4.0,15.0,5.2533200006173,2.0,5.883043798153562,6.0,6.2675799831882975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0.0,0,7.40684215237053,0.6931471805599453,6.038862169958471,0.0,7.584235401221566,21,34,1.6094379124341003,6,5.57910681454142,0.0,0,7.664131425977027,0.0,7.63083634104264,2.3978952727983707,9181,9.585895949678203,6.498550452317717,1,0,1,0,1,3.58351893845611,0.0,0,4.174387269895637,101.0
4.442651256490317,2.0,1.0,0.0,2.3978952727983707,0.0,-12.122724,-77.027165,0.6782814295418939,2.2500365725035705,3.7612001156935624,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,60.0,3.9080149840306073,30.0,4.704110133842995,60.0,2.884800712846709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.0986122886681098,6,3.6537424914604726,2.0794415416798357,4.708770119284554,1.0986122886681098,6.20233628110046,8,22,2.772588722239781,29,4.645368445703682,2.772588722239781,27,5.0485489488064506,0.0,7.992758279544071,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.7612001156935624,0.0,0,4.61512051684126,349.0
5.3471075307174685,3.0,1.0,0.0,2.3978952727983707,0.0,-12.106289,-76.989112,1.8287179941148415,2.1880349469507987,4.257973986003903,6.065411792060065,22.0,6.0014148779611505,25.0,5.521460917862246,30.0,36.0,5.729775054930455,9.0,6.354543938719709,10.0,5.737861788309064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,3,6.3075793653276815,1.0986122886681098,6.4756465524963,0.6931471805599453,6.301782912379357,8,50,0.0,8,6.3406927685207215,0.0,11,6.442218412533467,0.0,7.175526300066106,1.3862943611198906,6185,8.471777327885755,6.771352029707361,1,0,1,1,0,4.658710952916121,0.0,0,4.61512051684126,142.0
4.204692619390966,2.0,2.0,0.0,2.3978952727983707,11.0,-12.1395684,-77.0238406,0.7721985633320746,2.4311746531896,3.5263605246161616,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,3,4.7816838004343305,1.0986122886681098,6.122348026901067,1.0986122886681098,5.932545883250916,11,37,0.0,6,6.448072508325386,0.0,4,6.453319799525208,0.0,7.981387745949422,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.1354942159291497,6.588926477533519,0,4.61512051684126,166.0
5.017279836814924,2.0,2.0,1.0986122886681098,1.6094379124341003,12.0,-12.0908702,-77.0500951,1.0704101701151796,1.8678079519333912,4.330733340286331,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,58.0,5.296315363877364,24.0,5.146331009550155,40.0,5.20839265902005,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.81730916439128,0.6931471805599453,5.735288131992792,2.3978952727983707,5.121901768763414,13,39,1.791759469228055,15,5.648055860402148,1.791759469228055,14,5.885878497640665,0.0,8.434693261370471,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.9318256327243257,7.496097345175956,0,2.833213344056216,303.0
4.442651256490317,2.0,2.0,0.6931471805599453,2.772588722239781,11.0,-12.0760714,-77.0677099,0.9357446033242822,1.854914822057206,3.7612001156935624,6.170865175474273,57.0,3.505557396986398,60.0,4.661550519424199,16.0,36.0,5.736894826106403,15.0,5.9441108507245115,2.0,6.135564891081739,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,1.0986122886681098,2,6.059132566286141,0.6931471805599453,6.005835591963449,1.3862943611198906,6.429063054381667,13,50,1.9459101490553132,14,5.702574790763935,1.6094379124341003,5,5.856966542683054,0.0,8.721833965513051,0.6931471805599453,665,6.639875833826536,6.4924380388032,0,0,1,0,1,3.367295829986474,6.829793737512425,0,5.420534999272286,197.0
5.25227342804663,3.0,2.0,1.0986122886681098,2.772588722239781,12.0,-12.121629989626513,-77.04219268664701,0.9880465553166541,2.250938982404575,4.164077900236776,6.630815303062258,8.0,6.133831788394904,15.0,6.370927852677146,11.0,2.0,6.7303018535850425,6.0,6.528250272543504,10.0,4.9621450849358215,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,2,6.520297471575332,0.6931471805599453,6.368887982249201,0.6931471805599453,5.975895877430645,13,34,0.0,9,6.293169784157366,0.0,1,6.6285058550333575,0.0,8.432546316694513,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.164077900236776,7.732369222284388,0,5.420534999272286,55.0
4.663439094112067,2.0,3.0,0.0,2.3978952727983707,0.0,-12.1211203,-77.019421,0.9518346304832347,2.2371883536255543,3.979681653901961,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,54.0,5.18122159467179,9.0,6.496020557860377,40.0,5.819192326167029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,2,6.723131056859469,1.791759469228055,6.794774194128573,0.6931471805599453,6.864308448140268,6,30,0.0,23,6.279539276946017,0.0,15,6.264300586970501,0.0,7.685837377917247,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.305053521109253,0.0,0,4.61512051684126,268.0
4.30406509320417,1.0,1.0,0.0,2.302585092994046,0.0,-12.0970297,-77.0339119,0.7448672175871335,1.8961852418463856,4.30406509320417,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,55.0,4.882044059723269,28.0,5.589866950526307,60.0,3.2386784521643803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.690851330067336,0.0,7.079122598749622,1.791759469228055,5.642276975039474,9,21,1.0986122886681098,14,5.413241013258084,2.1972245773362196,31,5.752160770550421,0.0,8.152219901449776,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,3.624340932976365,0.0,0,4.406719247264253,300.0
5.484796933490655,4.0,3.0,0.0,3.7376696182833684,3.0,-12.1253816,-77.0239003,0.647655445578276,2.2820335479938705,4.110873864173311,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.0986122886681098,7,6.137431346853568,2.0794415416798357,6.193739128511528,1.0986122886681098,5.629189832048733,4,25,1.791759469228055,27,4.902312354259498,1.9459101490553132,26,2.6725579425783113,0.0,7.853141696953728,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.110873864173311,6.580639137284949,0,7.427738840532894,331.0
4.02535169073515,2.0,2.0,0.0,2.3978952727983707,0.0,-12.18059,-77.0017,1.1842782976893955,2.785200225395406,3.349904087274605,5.310739886546594,60.0,5.722604228896789,60.0,4.970507503005476,16.0,34.0,5.5506312951620265,3.0,4.302712827954156,13.0,5.470167623474696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.0,0,6.937606600774984,0.6931471805599453,5.999875143795524,0.0,7.530920528389746,0,27,1.791759469228055,19,5.844369415214574,1.6094379124341003,6,5.928184553080575,0.0,8.31732302989601,1.6094379124341003,2663,8.40178233990491,6.519494977131,1,0,1,0,1,2.9618307218783095,0.0,0,4.61512051684126,197.0
4.7535901911063645,2.0,2.0,0.6931471805599453,2.772588722239781,1.0,-12.125655564946891,-77.03696629364015,0.6742983317680009,2.2885636353193664,4.069026754237811,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,5,6.345336743197244,1.3862943611198906,6.39168829929936,0.6931471805599453,6.751536918979487,13,38,0.0,17,6.418776970793504,0.0,19,6.583569551763914,0.0,8.291860168473546,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.672072335797555,4.7535901911063645,0,5.420534999272286,287.0
4.127134385045092,3.0,2.0,0.0,2.3978952727983707,0.0,-12.119323,-77.018959,1.0182101870939702,2.2164562584822134,3.060270794691562,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,54.0,5.18122159467179,9.0,6.496020557860377,40.0,5.819192326167029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,2,6.726011593856007,1.3862943611198906,6.886302698910855,0.0,7.035525986981825,6,29,0.0,20,6.424634123974032,0.0,14,6.450024888172032,0.0,7.695098927503398,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.060270794691562,0.0,0,4.61512051684126,268.0
3.828641396489095,1.0,1.0,0.0,3.4339872044851463,1.0,-12.1206391,-77.0020729,1.446284744186344,2.276325288727504,3.828641396489095,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,32.0,5.694068782468562,8.0,5.848748244906387,13.0,5.577841251298354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,1,6.40203599674261,2.3978952727983707,6.423356571620597,0.0,7.38524931512,23,50,1.791759469228055,20,4.85955632249063,0.0,5,6.513463198505055,0.6931471805599453,6.57867728149894,0.6931471805599453,1585,6.920671504248683,6.544886513504335,0,0,1,0,1,3.1570004211501135,3.828641396489095,0,6.803505257608338,225.0
4.709530201312334,2.0,1.0,0.0,2.3978952727983707,0.0,-12.019258,-77.063282,1.9664886891751154,1.7645740350263461,4.02535169073515,5.7407570774475625,60.0,5.214392131610276,60.0,4.618086411254637,27.0,38.0,4.61015772749913,14.0,5.263208189434469,4.0,6.3726369626471016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.155830116775663,0.0,6.956448661737159,0.6931471805599453,6.777606897336167,3,27,0.0,2,6.874423029345426,0.0,0,7.048253700977331,0.0,8.65566313804284,1.3862943611198906,5169,9.151969458649853,6.223293299905042,1,0,1,0,1,4.02535169073515,0.0,0,4.61512051684126,213.0
4.394449154672439,2.0,2.0,0.6931471805599453,2.3978952727983707,25.0,-12.1302499,-77.0212,0.6730950767072081,2.337701942490042,3.713572066704308,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,5,0,1,0,1.3862943611198906,4,4.963373295150154,1.0986122886681098,4.977629813237031,1.0986122886681098,6.315836558653652,9,45,1.3862943611198906,11,5.0364634908267725,1.0986122886681098,16,4.778274476238306,0.0,7.743269342033713,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,1,1,0,1,3.3202283191284883,7.601402334583733,0,4.61512051684126,331.0
3.9318256327243257,1.0,1.0,0.0,2.9444389791664403,8.0,-12.1212244,-77.0224214,0.8603359632854893,2.2349809743409135,3.9318256327243257,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,54.0,5.18122159467179,9.0,6.496020557860377,40.0,5.819192326167029,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,3,6.2359005529355525,1.9459101490553132,6.341231001850398,1.0986122886681098,6.611099934974254,5,24,1.3862943611198906,32,5.923900798263496,1.0986122886681098,25,5.902758724025041,0.0,7.819248217985124,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.258096538021482,5.993961427306569,0,5.783825182329737,268.0
