area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
4.875197323201151,3.0,1.3862943611198906,0.6931471805599453,2.3978952727983707,7.0,-12.1137317,-76.9405179,2.390209012883804,3.791736839553644,3.091042453358316,6.0,5.316157284676367,16.0,5.292802185859927,17.0,5.160204064418402,2.0,6.534660550904423,8.0,5.392718041969521,1.0986122886681098,6.619139437370265,1.0,6.749228370753899,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.770664704493256,0,0,1,0,1,3.5115454388310208,6.814542897259958,4.61512051684126,52.0
4.3694478524670215,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1456363,-77.007304,1.0795033372940892,3.295836866004329,2.0794415416798357,8.0,5.075173815233827,39.0,4.719391330078114,33.0,5.392262979390565,7.0,5.378513908542313,28.0,4.529368472571809,1.791759469228055,5.642261618007951,8.0,5.682899263739777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,1,0,1,3.295836866004329,0.0,4.61512051684126,128.0
4.02535169073515,2.0,1.0986122886681098,0.0,1.791759469228055,0.0,-12.0846557,-77.034531,1.205679731223569,3.349904087274605,4.1588830833596715,31.0,4.577798989191959,60.0,3.6216707044204863,60.0,3.8691155044168695,60.0,3.899950424193877,60.0,4.515245478460105,3.6888794541139363,4.500920164614292,57.0,4.789988622980633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.537836504088998,1,0,1,0,1,2.9618307218783095,0.0,3.258096538021482,367.0
4.836281906951478,2.0,1.0986122886681098,0.6931471805599453,2.6390573296152584,9.0,-12.1288461,-77.0270043,0.33950703482702366,4.151039905898646,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.7534179752515073,7.026426808699636,5.135798437050262,331.0
3.9318256327243257,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1267307,-77.0132143,1.0597185472357744,3.9318256327243257,2.3978952727983707,9.0,5.489763831118992,38.0,4.939497266262916,46.0,4.436751534363128,31.0,5.327876168789581,33.0,4.583946549536464,1.791759469228055,6.48768401848461,9.0,4.724729421045731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.258096538021482,0.0,4.61512051684126,171.0
3.828641396489095,1.0,0.6931471805599453,0.0,1.0986122886681098,20.0,-12.136612500000002,-77.0231094,0.6805624714109516,3.828641396489095,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,1,0,1,3.1570004211501135,6.803505257608338,1.6094379124341003,154.0
4.2626798770413155,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,10.0,-12.0898031,-77.0283926,1.1343242044048134,3.58351893845611,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,1,0,3.1918471524802814,6.55250788703459,2.302585092994046,371.0
4.330733340286331,2.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,9.0,-12.1149485,-77.0454501,0.813115408211581,3.6506582412937387,2.70805020110221,15.0,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,5.664348405410794,34.0,6.345987176478571,2.302585092994046,5.5626028611934215,35.0,5.461710913456472,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.258096538021482,6.516193076042964,0.6931471805599453,203.0
4.61512051684126,2.0,0.6931471805599453,0.0,3.258096538021482,3.0,-12.1341937,-76.982194,1.7838141017327815,3.9318256327243257,3.4657359027997265,12.0,5.218191322068752,28.0,4.632785353021065,48.0,5.5583712718823435,30.0,2.681021528714291,28.0,3.763522997109702,2.995732273553991,4.394449154672439,12.0,3.6888794541139363,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,0,0,1,0,1,3.9318256327243257,5.707110264748875,6.439350371100098,177.0
4.143134726391533,1.0,0.6931471805599453,0.6931471805599453,2.833213344056216,23.0,-12.0962532,-77.0338627,0.7790923900433573,4.143134726391533,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.4657359027997265,7.2633296174768365,5.54907608489522,300.0
4.189654742026425,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1169675,-77.0401569,0.8462264060245038,3.5115454388310208,2.70805020110221,15.0,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,5.664348405410794,34.0,6.345987176478571,2.302585092994046,5.5626028611934215,35.0,5.461710913456472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.120895416507997,0.0,4.61512051684126,203.0
4.912654885736052,2.0,1.0986122886681098,1.0986122886681098,2.1972245773362196,3.0,-12.0921852,-77.01302559999999,1.4494181863803275,4.22683374526818,3.1780538303479458,23.0,5.4475990692637914,33.0,5.735281141715572,29.0,5.382198850528739,60.0,5.900171288661591,48.0,5.918893854273146,2.6390573296152584,6.238324625039508,60.0,4.627909672957581,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.828641396489095,6.0063531596017325,4.174387269895637,266.0
4.553876891600541,3.0,1.0986122886681098,0.6931471805599453,1.791759469228055,9.0,-12.1373855,-77.0223778,0.7377454434057518,3.476098689835273,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.708955452580412,0,0,1,0,1,3.4760986898352733,6.741700694652055,3.258096538021482,154.0
3.8066624897703196,1.0,0.6931471805599453,0.0,1.9459101490553132,13.0,-12.0642922,-77.0379448,1.6755663093259479,3.8066624897703196,6.56244409369372,15.0,5.054971107916307,60.0,4.770684624465665,60.0,5.268888555857225,52.0,5.199601393608879,60.0,5.155601064346442,4.110873864173311,4.896346147694128,58.0,4.100989104940769,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,0,0,1,0,1,3.1354942159291497,6.35088571671474,3.6109179126442243,365.0
4.700480365792417,2.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.092199,-77.029717,1.0331800254096326,4.0163830207523885,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,3.619886582626985,0.0,4.406719247264253,371.0
5.3981627015177525,3.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,6.0,-12.12747,-77.0357059,0.5504665233519436,4.308559482792009,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,4.02535169073515,7.186144304522325,2.833213344056216,269.0
3.828641396489095,1.0,0.6931471805599453,0.0,1.791759469228055,0.0,-12.1360723,-77.021552,0.7312869087970666,3.828641396489095,2.995732273553991,15.0,4.100989104940769,33.0,4.59511985013459,56.0,5.653891705042736,20.0,4.94306997460049,29.0,3.7400477406883357,2.5649493574615367,5.575949103146316,16.0,5.764877574016012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,1,0,1,0,1,3.1570004211501135,0.0,3.258096538021482,181.0
3.7376696182833684,1.0,0.6931471805599453,0.0,1.6094379124341003,11.0,-12.0761112,-77.0806206,0.28761018990444154,3.7376696182833684,5.484796933490655,10.0,5.571773731735836,50.0,5.366910158013648,60.0,4.079230924412053,20.0,5.14865659199363,46.0,5.5902404332570725,3.784189633918261,5.183467524869095,19.0,5.5595271186687025,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,1,0,1,3.068052935133617,6.113682179832232,2.833213344056216,248.0
4.394449154672439,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-11.9972273,-77.0748414,2.180235117385749,3.3202283191284883,0.0,15.0,5.488524417615982,60.0,5.573673789309181,60.0,4.902307417210627,36.0,5.5991624255260986,44.0,5.0670156275323635,2.0794415416798357,6.544918532929596,5.0,6.293234418877382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,1,0,1,1,0,3.3202283191284883,0.0,4.61512051684126,227.0
4.836281906951478,3.0,1.3862943611198906,0.6931471805599453,2.3978952727983707,28.0,-12.1072381,-77.0370929,0.33810160909585835,3.7534179752515073,3.5553480614894135,10.0,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,5.2832037287379885,35.0,4.816241156068032,2.4849066497880004,4.366912996863833,48.0,4.21803603456465,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,1,0,3.4735180432417816,8.160803920954665,4.61512051684126,182.0
4.394449154672439,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1209688,-77.0172747,1.0213989681272841,4.394449154672439,3.7612001156935624,18.0,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,4.56746831880408,54.0,5.18122159467179,2.302585092994046,6.496020557860377,40.0,5.819192326167029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,1,0,1,3.713572066704308,0.0,4.61512051684126,268.0
4.442651256490317,3.0,0.6931471805599453,0.0,1.791759469228055,0.0,-11.93462712,-77.06420316,2.7649818514688445,3.367295829986474,3.7612001156935624,10.0,5.49017662782248,60.0,4.757032535297338,51.0,5.878855602725328,19.0,5.9615206707349095,43.0,5.5801071132949795,1.791759469228055,6.486618001479677,19.0,5.20839265902005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.662657056851438,1,0,1,0,1,3.7612001156935624,0.0,3.258096538021482,207.0
3.970291913552122,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.0944324,-77.0536355,0.969922238562336,3.970291913552122,3.1780538303479458,11.0,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,5.0330488889331555,30.0,5.4693251634417175,2.8903717578961645,5.738183901373533,20.0,4.789157022101107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,3.295836866004329,0.0,4.406719247264253,182.0
4.51085950651685,2.0,1.0986122886681098,0.6931471805599453,1.791759469228055,11.0,-12.1223825,-77.03549269999999,0.7556763122206361,3.828641396489095,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.4339872044851463,6.898714534329988,3.258096538021482,287.0
4.127134385045092,2.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.0826806,-77.0462833,1.2520734641071292,3.449987545831587,4.110873864173311,22.0,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,5.158480421360237,43.0,5.1047326174753715,3.258096538021482,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,1,0,1,3.060270794691562,0.0,3.912023005428146,306.0
4.6443908991413725,2.0,1.0986122886681098,1.0986122886681098,2.3978952727983707,8.0,-12.1215759,-76.9800506,1.8764649437828607,3.960813169597578,1.9459101490553132,6.0,5.4240685718535975,17.0,6.138158926258786,36.0,5.31762967758041,12.0,5.15675380222625,16.0,5.672635745659364,2.4849066497880004,3.6054978451748854,4.0,6.834969509256484,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,1,0,1,3.5648268054439574,6.715383386334681,4.61512051684126,102.0
4.418840607796598,3.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,12.0,-12.0930875,-77.0687532,0.302284925984672,3.3440389678222067,0.6931471805599453,21.0,5.212214667494625,60.0,3.937690752176724,60.0,4.039536325727106,45.0,4.701389043728634,42.0,4.850466541943434,2.302585092994046,5.023222409601727,17.0,4.067315889834181,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.646927864761201,0,0,1,0,1,3.3440389678222067,6.892641641172089,2.833213344056216,254.0
4.795790545596741,2.0,1.3862943611198906,0.0,2.3978952727983707,0.0,-12.126895,-77.032713,0.4340211582955008,4.110873864173311,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.4339872044851463,0.0,4.61512051684126,269.0
4.330733340286331,3.0,1.0986122886681098,0.0,1.9459101490553132,0.0,-12.0724041,-77.036172,1.5365054831279175,3.258096538021482,4.890349128221754,11.0,6.291754307598845,60.0,2.8390784635086144,60.0,3.484312288372662,46.0,5.870708345972182,51.0,5.077670695432414,4.07753744390572,3.484312288372662,44.0,5.215479088239032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,1,0,1,0,1,3.258096538021482,0.0,3.6109179126442243,330.0
3.9318256327243257,1.0,0.6931471805599453,0.0,1.791759469228055,0.0,-12.1396801,-77.0227964,0.8077751227916848,3.9318256327243257,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,1,0,1,0,1,3.258096538021482,0.0,3.258096538021482,166.0
4.330733340286331,3.0,0.6931471805599453,0.0,1.0986122886681098,3.0,-11.9681796,-77.0042637,2.747554736226633,3.258096538021482,3.970291913552122,9.0,5.85707564406933,60.0,5.156177599386914,60.0,5.0826458300725275,18.0,5.040841136153322,40.0,5.241747015059643,2.0794415416798357,4.1666652238017265,9.0,5.199049364889368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.02084083678494,0,0,1,0,1,3.6506582412937387,5.420534999272286,1.6094379124341003,203.0
4.61512051684126,2.0,1.0986122886681098,0.0,3.713572066704308,13.0,-12.083020954647097,-77.06243001957398,0.6853080562069164,3.9318256327243257,5.231108616854587,11.0,5.728800237631489,60.0,4.948759890378168,60.0,4.6434288981051814,60.0,4.752727750345706,37.0,3.2846635654062037,2.5649493574615367,5.881370624310908,16.0,5.270432163058501,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,0,0,1,0,1,3.5361166995615263,7.170888478512505,7.3783837129967145,256.0
4.04305126783455,2.0,1.0986122886681098,0.0,2.1400661634962708,0.0,-12.0976056,-77.0709866,0.644956218668354,3.367295829986474,0.0,9.0,5.914853444736141,17.0,5.814130531825066,20.0,6.184561177069895,13.0,6.252289165389881,13.0,5.84267447352282,1.3862943611198906,5.815621956411737,5.0,6.437111444848978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.646927864761201,1,0,1,0,1,2.9789251552376097,0.0,4.047427642434349,80.0
4.406719247264253,3.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.08966721,-77.04194828,0.9999100354871547,3.332204510175204,3.6375861597263857,33.0,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,5.31762967758041,60.0,5.574053367981417,3.367295829986474,5.592105757431579,60.0,5.139321635057579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,1,0,3.332204510175204,0.0,4.406719247264253,361.0
4.127134385045092,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.126787,-77.028838,0.3955477111138917,3.449987545831587,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.060270794691562,0.0,4.61512051684126,269.0
4.394449154672439,3.0,1.0986122886681098,0.6931471805599453,2.4849066497880004,20.0,-12.0737848,-77.0785487,0.5150727240899923,3.3202283191284883,5.484796933490655,10.0,5.571773731735836,50.0,5.366910158013648,60.0,4.079230924412053,20.0,5.14865659199363,46.0,5.5902404332570725,3.784189633918261,5.183467524869095,19.0,5.5595271186687025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.354891721503304,0,0,1,1,0,3.3202283191284883,7.3783837129967145,4.804021044733257,248.0
