area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
3.9318256327243257,1.0,0.6931471805599453,0.6931471805599453,1.791759469228055,9.0,-12.1396801,-77.0227964,0.8077751227916848,3.9318256327243257,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.708955452580412,0,0,0,0,1,3.258096538021482,6.111467339502679,3.258096538021482,166.0
3.4339872044851463,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1102029,-77.00192650000001,1.5746807293672314,3.4339872044851463,2.8903717578961645,13.0,5.292802185859927,60.0,5.427589702252176,60.0,4.874433672915854,47.0,4.529368472571809,43.0,5.475626381518447,1.3862943611198906,6.2760794205102926,20.0,4.646312129319266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,0,0,0,0,0,2.772588722239781,0.0,4.61512051684126,246.0
5.181783550292085,2.0,1.0986122886681098,1.0986122886681098,2.6390573296152584,19.0,-12.1149786,-76.9928132,1.6897057953048047,4.4942386252808095,2.995732273553991,7.0,5.250176991220101,43.0,4.881285622068407,47.0,5.848748244906387,48.0,4.713127327493184,38.0,5.313698468586339,2.302585092994046,3.6000482404073204,11.0,6.054674060505866,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,4.0943445622221,8.120886021092838,5.135798437050262,203.0
5.420534999272286,3.0,1.0986122886681098,1.3862943611198906,1.0986122886681098,21.0,-12.1308384,-77.0319481,0.19271954325787571,4.330733340286331,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,7.066188162597264,0,1,0,0,1,4.330733340286331,8.460834457746854,1.6094379124341003,269.0
3.8918202981106265,1.0,0.6931471805599453,0.0,1.9459101490553132,1.0,-12.0701151,-77.0940627,0.4560521674378037,3.8918202981106265,0.0,18.0,5.091908014224992,55.0,4.648229675448539,56.0,4.72384171570559,25.0,5.7375395714543345,39.0,5.119190700650601,2.3978952727983707,6.215207918494159,15.0,5.1422481808981475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,0,0,1,3.2188758248682006,3.8918202981106265,3.6109179126442243,218.0
4.948759890378168,3.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,9.0,-12.0968086,-76.9732332,2.110053894275228,3.8642323415917974,1.9459101490553132,5.0,6.112796832275507,10.0,6.112796832275507,28.0,4.188138441508461,27.0,5.290285194850773,14.0,5.595825999817554,2.0794415416798357,4.5685062016165,27.0,4.366912996863833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,6.823435796638254,0,0,0,0,1,3.8642323415917974,7.13966033596492,4.61512051684126,118.0
4.584967478670572,2.0,1.0986122886681098,0.0,2.772588722239781,0.0,-12.1187169,-77.0180125,1.0604984372000055,3.901972669574645,3.7612001156935624,18.0,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,4.56746831880408,54.0,5.18122159467179,2.302585092994046,6.496020557860377,40.0,5.819192326167029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,0,1,0,3.506557897319982,0.0,5.420534999272286,268.0
4.394449154672439,3.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,17.0,-12.0806446,-77.1073384,1.162166747946045,3.3202283191284883,0.6931471805599453,7.0,4.684905154006945,27.0,4.681204872264089,31.0,5.542439324247439,1.0,6.792232187726598,18.0,4.665324108807838,1.791759469228055,5.552959584921617,8.0,3.632309102625542,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,6.354891721503304,0,0,0,0,1,3.3202283191284883,7.215975002651466,4.61512051684126,97.0
5.25227342804663,3.0,1.0986122886681098,1.0986122886681098,2.772588722239781,12.0,-12.121629989626513,-77.04219268664701,0.9880465553166541,4.164077900236776,2.772588722239781,3.0,6.630815303062258,8.0,6.133831788394904,15.0,6.370927852677146,11.0,6.194609451915502,2.0,6.7303018535850425,1.9459101490553132,6.528250272543504,10.0,4.9621450849358215,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,4.164077900236776,7.732369222284388,5.420534999272286,55.0
3.332204510175204,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.093385,-77.0294447,1.0034736032666072,3.332204510175204,4.3694478524670215,23.0,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,5.2533200006173,60.0,3.4307561839036995,3.295836866004329,4.679349584162343,60.0,4.063885354737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,2.6741486494265287,0.0,4.406719247264253,323.0
4.875197323201151,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1245251,-77.0334102,0.5932276113874432,4.875197323201151,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,4.189654742026425,0.0,4.61512051684126,269.0
5.170483995038151,3.0,1.0986122886681098,0.6931471805599453,3.4339872044851463,0.0,-12.108049567438188,-77.04038556085203,0.2939207702583084,4.083171261623976,3.5553480614894135,10.0,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,5.2832037287379885,35.0,4.816241156068032,2.4849066497880004,4.366912996863833,48.0,4.21803603456465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,1,0,4.083171261623976,0.0,6.803505257608338,182.0
5.049856007249537,4.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.0890763,-77.0544828,0.905550621725712,3.6826098411003407,3.7612001156935624,16.0,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,4.26689632742025,43.0,4.963543686562405,3.1780538303479458,5.6777806721172,31.0,5.407620101438487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,0,0,1,3.963982744358857,0.0,3.912023005428146,285.0
4.07753744390572,1.0,0.6931471805599453,0.0,2.5649493574615367,0.0,-12.0746039,-76.98480359999999,2.065308655525178,4.07753744390572,3.2188758248682006,16.0,6.0063531596017325,60.0,4.825108606353353,60.0,4.529368472571809,11.0,6.004627533634263,31.0,5.13167228913909,1.9459101490553132,6.531460548173753,11.0,5.376666332959013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.235272823692858,1,0,0,0,1,3.4011973816621555,0.0,4.976733742420574,195.0
4.394449154672439,2.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.0861104,-77.0348157,1.1552276396459478,3.713572066704308,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.537836504088998,0,0,0,0,1,3.713572066704308,0.0,4.61512051684126,371.0
4.110873864173311,3.0,1.0986122886681098,0.0,1.791759469228055,0.0,-11.93254175,-77.06015005,2.7855426637951344,3.044522437723423,4.23410650459726,15.0,4.750135956238277,60.0,3.676300671907076,60.0,4.483002552013883,21.0,5.034351820713572,53.0,4.623010104116422,1.791759469228055,5.844703165712578,19.0,5.265794174842477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.662657056851438,1,0,0,0,1,3.044522437723423,0.0,3.258096538021482,233.0
4.3694478524670215,3.0,1.0986122886681098,0.0,2.70805020110221,7.0,-12.0651757,-77.0562656,1.3964823092608334,3.295836866004329,4.90527477843843,19.0,4.786658062033468,60.0,5.920505458167488,60.0,5.139907629800395,45.0,5.030437921392435,48.0,5.90317963224041,3.1354942159291497,5.784132827309859,18.0,4.37197629882038,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,0,0,0,1,0,3.295836866004329,6.304448802421981,5.2832037287379885,272.0
4.795790545596741,3.0,1.3862943611198906,0.0,1.7047480922384253,0.0,-12.3090795,-76.8406195,3.192511259291669,3.713572066704308,2.772588722239781,1.0,6.203951518233663,1.0,6.695551667706262,3.0,6.606920419952056,1.0,5.666772649022301,2.0,6.398761310045116,0.0,6.496020557860377,1.0,6.460373827772681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.90734008969173,1,0,0,0,0,3.4339872044851463,0.0,3.056356895370426,9.0
4.007333185232471,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,12.0,-12.1159379,-76.9909891,1.7155610319186094,3.332204510175204,2.995732273553991,7.0,5.250176991220101,43.0,4.881285622068407,47.0,5.848748244906387,48.0,4.713127327493184,38.0,5.313698468586339,2.302585092994046,3.6000482404073204,11.0,6.054674060505866,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,2.9444389791664403,6.47543271670409,4.61512051684126,203.0
3.8501476017100584,1.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,6.0,-12.1136829,-76.9923833,1.7084094238623098,3.8501476017100584,2.995732273553991,7.0,5.250176991220101,43.0,4.881285622068407,47.0,5.848748244906387,48.0,4.713127327493184,38.0,5.313698468586339,2.302585092994046,3.6000482404073204,11.0,6.054674060505866,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.1780538303479458,5.6240175061873385,0.6931471805599453,203.0
4.859812404361672,3.0,1.0986122886681098,1.0986122886681098,1.791759469228055,19.0,-12.095595369965388,-77.05049760852887,0.9353029766993033,3.7765850345330416,3.1780538303479458,11.0,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,5.0330488889331555,30.0,5.4693251634417175,2.8903717578961645,5.738183901373533,20.0,4.789157022101107,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,6.981762090900498,0,0,0,0,1,3.7765850345330416,7.796880342783522,3.258096538021482,182.0
4.51085950651685,1.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1156771,-77.037994,0.7916815786993722,4.51085950651685,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.4339872044851463,0.0,4.61512051684126,287.0
3.713572066704308,1.0,0.6931471805599453,0.6931471805599453,2.302585092994046,2.0,-12.1050477,-77.0185916,1.2022454998229435,3.713572066704308,2.9444389791664403,24.0,3.977810745966149,29.0,4.312140507209715,26.0,4.147885329150131,39.0,3.005682604407159,41.0,3.3978584803966405,2.4849066497880004,5.250701512606374,56.0,4.941642422609304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,1,0,3.044522437723423,4.394449154672439,4.406719247264253,226.0
5.303304908059076,3.0,1.0986122886681098,1.0986122886681098,2.9444389791664403,5.0,-12.12747,-77.0357059,0.5504665233519436,4.214593690373678,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,4.214593690373678,6.90875477931522,5.783825182329737,269.0
4.2626798770413155,2.0,0.6931471805599453,0.0,2.1972245773362196,7.0,-12.1283385,-76.9978297,1.5062553309371625,3.58351893845611,2.8903717578961645,10.0,5.968963281761469,37.0,5.226821364842967,60.0,4.450852825603734,24.0,5.003946305945459,31.0,4.911919321157098,2.0794415416798357,6.299867942373015,5.0,5.793623178655991,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,0,0,0,0,1,3.58351893845611,6.19644412779452,4.174387269895637,174.0
4.852030263919617,4.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.0,-12.3277153,-76.8331858,3.2660212620468885,3.488902962081261,0.6931471805599453,0.0,6.34948858061601,0.0,6.196036712836756,0.0,5.848748244906387,0.0,6.268452136894301,0.0,6.285625585657472,0.0,6.496020557860377,2.0,6.703310805100412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.90734008969173,0,0,0,0,1,3.488902962081261,0.0,2.302585092994046,2.0
4.51085950651685,2.0,1.3862943611198906,0.0,2.0794415416798357,8.0,-12.095037338943817,-77.0052413640625,1.5969884362870457,3.828641396489095,2.4849066497880004,15.0,5.953243334287785,43.0,5.741078259399898,45.0,4.702296896718814,60.0,4.918520005188451,42.0,5.761736867916757,2.1972245773362196,6.302069374192186,47.0,5.346154695962197,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.875673010827637,0,0,0,0,1,3.1570004211501135,6.580639137284949,3.912023005428146,260.0
3.970291913552122,1.0,0.6931471805599453,0.0,2.3978952727983707,10.0,-12.1098312,-77.0274636,0.9022013461666717,3.970291913552122,4.127134385045092,19.0,5.444579873526289,60.0,2.9856819377004897,47.0,5.008633291425583,60.0,5.408068230507156,59.0,4.746669748261791,2.5649493574615367,5.901813325155335,50.0,5.2699178920263385,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,0,0,1,3.295836866004329,6.255750041753367,4.61512051684126,307.0
5.351858133476067,3.0,1.3862943611198906,1.0986122886681098,2.5649493574615367,3.0,-12.1228776,-77.0400125,0.8814520545474431,4.2626798770413155,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.979681653901961,6.447305862541213,4.976733742420574,287.0
4.795790545596741,2.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,7.0,-12.1158981,-77.0331271,0.8852827280449275,4.110873864173311,3.2188758248682006,17.0,5.549853992363464,60.0,5.301811255802292,53.0,5.363168338867653,60.0,4.715816706075155,60.0,5.544004882297141,3.1780538303479458,5.186826990514674,60.0,4.31748811353631,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.713572066704308,6.734591659972948,3.6109179126442243,333.0
5.351858133476067,2.0,1.0986122886681098,1.0986122886681098,2.3978952727983707,6.0,-12.1222724,-77.0358376,0.7698993203775399,4.663439094112067,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,4.2626798770413155,7.13966033596492,4.61512051684126,287.0
4.189654742026425,2.0,1.0986122886681098,0.0,1.791759469228055,5.0,-12.0843543,-77.0324773,1.234613716884953,3.5115454388310208,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.537836504088998,0,0,0,0,1,3.120895416507997,5.786897381366708,3.258096538021482,371.0
4.02535169073515,2.0,1.0986122886681098,0.0,2.3978952727983707,3.0,-12.1130851,-77.0482451,0.8195888926945838,3.349904087274605,2.0794415416798357,6.0,6.054204576929168,9.0,6.33523154074593,13.0,5.527442989539794,18.0,5.780743515792329,6.0,6.071199515126835,1.3862943611198906,6.108358298579481,12.0,5.508983396351134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,0,0,1,2.9618307218783095,5.111987788356544,4.61512051684126,67.0
4.465908118654584,2.0,1.0986122886681098,0.0,3.828641396489095,4.0,-12.1287103,-76.9989948,1.4771060319493563,3.784189633918261,2.8903717578961645,10.0,5.968963281761469,37.0,5.226821364842967,60.0,4.450852825603734,24.0,5.003946305945459,31.0,4.911919321157098,2.0794415416798357,6.299867942373015,5.0,5.793623178655991,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,0,0,0,0,1,3.39002408106403,5.84354441703136,7.613818684808629,174.0
4.2626798770413155,2.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.0949942,-76.9658475,2.2018855424322434,3.58351893845611,1.9459101490553132,7.0,5.61458689585173,18.0,4.994505912166372,31.0,3.856510295497887,20.0,5.80302430930585,19.0,5.1375615876686425,2.9444389791664403,5.653190688540141,24.0,5.637642672151656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,0,0,1,3.58351893845611,0.0,4.61512051684126,137.0
